"","Exp","NSub","pred_inP_low","pred_inP_medium","pred_inP_high","pred_slope_low","pred_slope_medium","pred_slope_high"
"1","Exp. 2",1,1.00579597472362,0.974652727022795,0.963317482958606,-0.417541575091757,-0.371755722875417,-0.355123916006273
"2","Exp. 2",2,0.786344962651438,0.76597320340437,0.758267026724521,-0.524537487593257,-0.482481971943618,-0.466314051527117
"3","Exp. 2",3,0.955358290383251,0.919357868433129,0.908222023070521,-0.273602209017843,-0.213296535679912,-0.194991373202849
"4","Exp. 2",4,1.11354937850628,1.07860225199359,1.07075297980754,-0.419506668455716,-0.300135377730442,-0.267536026144819
"5","Exp. 2",5,1.17950959170361,1.16286884891354,1.16094833316181,-0.421652084589375,-0.245205321744813,-0.208527846326516
"6","Exp. 2",6,1.11874560928108,1.00031283085745,0.972015885517073,-0.435190904216617,-0.309975516492337,-0.275187423372124
"7","Exp. 2",7,1.16272983272285,1.14863406326496,1.14496753918083,-0.449281755611735,-0.348328996277752,-0.318800322154544
"8","Exp. 2",8,0.978630619074076,0.911461927588024,0.896738246371792,-0.59276776710645,-0.452503512341063,-0.409474884703242
"9","Exp. 2",9,1.06727257549532,1.03960398856187,1.03291391023414,-0.101505523625698,-0.0537597879671734,-0.04572443823313
"10","Exp. 2",10,0.94200886744039,0.930991019511342,0.928467994725469,-0.285668798219956,-0.183192343156049,-0.159848548572004
"11","Exp. 2",11,1.66027126226806,1.0551776521543,0.952637737207397,-0.960171071608991,-0.91623653521972,-0.897518529254274
"12","Exp. 2",12,1.14153453218388,1.13054403708337,1.12967118330393,-0.300453679990547,-0.0999902707132134,-0.0780339765739963
"13","Exp. 2",13,0.90977613243594,0.878328078911429,0.871901178619879,-0.480770370563775,-0.335956504390612,-0.296864850255315
"14","Exp. 2",14,1.06308590855619,0.653732462125659,0.569791546890283,-0.85804240016228,-0.752800262933077,-0.710834387908136
"15","Exp. 2",15,0.758848354563066,0.724179119173884,0.717304012538618,-0.765315312660782,-0.596597151208824,-0.54244697481471
"16","Exp. 2",16,1.08599118212494,1.06513174017139,1.06177872707111,-0.566141910954599,-0.414977647702872,-0.371400725617888
