"","Exp","NSub","pred_inP_low","pred_inP_medium","pred_inP_high","pred_slope_low","pred_slope_medium","pred_slope_high"
"1","Exp. 4a",1,0.825282585676144,0.786527611292654,0.786294780038132,-0.58746101616752,-0.545262184855303,-0.532609505744912
"2","Exp. 4a",2,0.983438935644476,0.956448153318224,0.953875959221073,-0.478399471964572,-0.451607156804443,-0.442535487552907
"3","Exp. 4a",3,0.81499777531569,0.852095755539693,0.889406570084204,-0.378531092314974,-0.314563163833269,-0.297932047202314
"4","Exp. 4a",4,0.90029877716952,0.905786785114302,0.922173037888038,-0.275638827496815,-0.218126769350154,-0.203076499221909
"5","Exp. 4a",5,1.17999637273832,1.11830388053156,1.12939213748751,-0.580466460853549,-0.461562451441669,-0.429009885358497
"6","Exp. 4a",6,0.860619212453221,0.891753765904547,0.948802395902164,-0.798902010733107,-0.727806213682255,-0.710274683187556
"7","Exp. 4a",7,1.27589226384369,0.818077111307202,0.714778485721175,-0.882609995109108,-0.818029734771715,-0.792203228908495
"8","Exp. 4a",8,1.10434984438605,1.08285551957886,1.09447525390675,-0.612495838535825,-0.563053234066524,-0.547916106290266
"9","Exp. 4a",9,1.20300930920034,1.2430666810641,1.29546144520647,-0.65735837113293,-0.632271232987612,-0.628111009795083
"10","Exp. 4a",10,0.908018298457551,0.606908953521621,0.541170418969662,-0.930642202757075,-0.890597788124457,-0.874381293858713
"11","Exp. 4a",11,0.985335033775425,0.990258742427079,1.01953368716287,-0.437196969015381,-0.330351751453359,-0.304063085454099
"12","Exp. 4a",12,1.12574753374094,1.04875066927428,1.04702858115527,-0.542827626247535,-0.481698894692282,-0.464899704207662
"13","Exp. 4a",13,0.788294973018681,0.692801533948285,0.664114432642518,-0.469433620895237,-0.414825936065219,-0.39527926515711
"14","Exp. 4a",14,0.932988141443045,0.907480259923966,0.907577651678312,-0.624887089296396,-0.598838071710566,-0.59159551950323
"15","Exp. 4a",15,1.21402059482875,1.03664853855244,1.03371027915649,-0.892473133379718,-0.852328379910843,-0.841349133901704
"16","Exp. 4a",16,0.660958487403678,0.515509347140308,0.478099213788723,-0.749999732231943,-0.676016263475916,-0.648341986637577
