"","Exp","NSub","pred_inP_low","pred_inP_medium","pred_inP_high","pred_slope_low","pred_slope_medium","pred_slope_high"
"1","Exp3",1,0.925828687355795,0.947503487998501,0.957883794641302,0.355010392211561,0.360330429673411,0.362847302685752
"2","Exp3",2,0.874888285984687,0.942160704443198,0.975995906380063,0.336698032753875,0.353436821149164,0.361540496029714
"3","Exp3",3,0.852058401865042,0.877368582130914,0.889294679337614,0.481853228454133,0.489172459711943,0.493289211666317
"4","Exp3",4,0.998151041225504,1.02413339196142,1.0360082583422,0.371652020986047,0.376913993979474,0.38038098844687
"5","Exp3",5,0.998590189077948,1.64089168690988,2.33217397153018,0.934322517848685,0.958976179645391,0.970885902557254
"6","Exp3",6,1.0192647512501,1.08558350299887,1.11854768941277,0.380988745916886,0.395888720904325,0.403060739398844
"7","Exp3",7,0.795958171285485,0.958618216672268,1.0557300744223,0.717179839366751,0.753335297337482,0.770826575003357
"8","Exp3",8,1.1083061479062,1.1314492466053,1.14273507281772,0.30103288358104,0.305633950629988,0.307516325665368
"9","Exp3",9,0.946443900805963,0.993793055419711,1.01728634530413,0.431937892969351,0.444252107679922,0.450034445899931
"10","Exp3",10,0.848423720232119,0.995366919839773,1.07655316358172,0.397006422943476,0.435815061722738,0.45518851900507
"11","Exp3",11,1.04138293828552,1.07081931565931,1.08516710636846,0.44398454223804,0.4507965199739,0.454176934354124
"12","Exp3",12,1.05022434657136,1.10543177160424,1.13250804047453,0.353349383143098,0.365628915227069,0.37000933262772
"13","Exp3",13,0.636600677547713,0.69021098730483,0.717593191498089,0.451810654400406,0.471901957654403,0.481606193561462
"14","Exp3",14,1.12885622591828,1.21376050660963,1.25810354283369,0.6312529394082,0.648217208369234,0.656429855175557
"15","Exp3",15,0.708360280967037,0.769344480501964,0.800568441663141,0.489999507541207,0.510645655698016,0.520582661020435
"16","Exp3",16,0.681165215572389,0.759006578714092,0.800007219101762,0.476399323511929,0.503447438504779,0.516600709336585
